result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.029479+00:00,ind_fiducial_transforms,Sony2,test1,985.7760509580842,2.0,0.8940363893052563,0.0890178593487283,0.9703919990164621,0.03973537701065524,-0.22098934086427321,1.7162305040220242e+18,0.0,0.0,0.0
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.036680+00:00,ind_fiducial_transforms,Sony2,test1,987.5642679333681,2.0,0.9097186391009018,0.08766334650391819,0.9700233989851434,0.039433660355667345,-0.22319213590984097,1.7162305040381878e+18,-2.4001320548892174e-05,0.00011648428943472622,-0.0029339295135821786
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.050383+00:00,ind_fiducial_transforms,Sony2,test1,987.5642679333681,2.0,0.9097186391009018,0.08766334650391819,0.9700233989851434,0.039433660355667345,-0.22319213590984097,1.7162305040541875e+18,-2.4001320548892174e-05,0.00011648428943472622,-0.0029339295135821786
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.069072+00:00,ind_fiducial_transforms,Sony2,test1,988.5098507814112,2.0,0.921642166969832,0.08918010183758805,0.9701935211134217,0.039946149606336114,-0.2217560510051664,1.7162305040708155e+18,-1.9522568544750457e-05,0.00012604010537689558,-0.0031671079749016062
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.086250+00:00,ind_fiducial_transforms,Sony2,test1,988.5098507814112,2.0,0.921642166969832,0.08918010183758805,0.9701935211134217,0.039946149606336114,-0.2217560510051664,1.7162305040880448e+18,-1.9522568544750457e-05,0.00012604010537689558,-0.0031671079749016062
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.101146+00:00,ind_fiducial_transforms,Sony2,test1,988.8805618945039,2.0,0.9484875678317621,0.08816276858829127,0.970055201334881,0.04013937464702336,-0.222730921070553,1.71623050410416e+18,-3.231435221190057e-05,0.00015489711854034527,-0.003924917968910702
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.119216+00:00,ind_fiducial_transforms,Sony2,test1,988.8805618945039,2.0,0.9484875678317621,0.08816276858829127,0.970055201334881,0.04013937464702336,-0.222730921070553,1.7162305041207752e+18,-3.231435221190057e-05,0.00015489711854034527,-0.003924917968910702
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.135867+00:00,ind_fiducial_transforms,Sony2,test1,986.6911051198838,2.0,0.932831187848933,0.09048758667593763,0.9703947456511576,0.03971260969877813,-0.2203836266629226,1.716230504138085e+18,-5.127080978094625e-06,2.4841482138035498e-05,-0.000932946847427063
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.152019+00:00,ind_fiducial_transforms,Sony2,test1,986.6911051198838,2.0,0.932831187848933,0.09048758667593763,0.9703947456511576,0.03971260969877813,-0.2203836266629226,1.7162305041540716e+18,-5.127080978094625e-06,2.4841482138035498e-05,-0.000932946847427063
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.168681+00:00,ind_fiducial_transforms,Sony2,test1,986.9819802099369,2.0,0.8910246586310677,0.08776836524299653,0.9702584459246985,0.03964458833936358,-0.22208910101525298,1.716230504170982e+18,-3.5187186979718926e-06,7.24146622818056e-05,-0.0014996579202559701
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.185451+00:00,ind_fiducial_transforms,Sony2,test1,986.9819802099369,2.0,0.8910246586310677,0.08776836524299653,0.9702584459246985,0.03964458833936358,-0.22208910101525298,1.7162305041882173e+18,-3.5187186979718926e-06,7.24146622818056e-05,-0.0014996579202559701
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.202513+00:00,ind_fiducial_transforms,Sony2,test1,987.8639708014672,2.0,0.9380595298716798,0.08982216212432557,0.9699777828379945,0.03992204462588057,-0.2224439487711209,1.7162305042047852e+18,-2.4494100448841857e-05,0.00013707346027727607,-0.003477975838125591
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.218555+00:00,ind_fiducial_transforms,Sony2,test1,987.8639708014672,2.0,0.9380595298716798,0.08982216212432557,0.9699777828379945,0.03992204462588057,-0.2224439487711209,1.7162305042210941e+18,-2.4494100448841857e-05,0.00013707346027727607,-0.003477975838125591
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.235681+00:00,ind_fiducial_transforms,Sony2,test1,988.0060719160828,2.0,0.9238114595646039,0.08993976819966609,0.9702834533117665,0.039298769834505747,-0.22117066942765753,1.7162305042378289e+18,-2.8765620750088525e-05,9.855359225620364e-05,-0.0025370706539395993
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.252753+00:00,ind_fiducial_transforms,Sony2,test1,988.0060719160828,2.0,0.9238114595646039,0.08993976819966609,0.9702834533117665,0.039298769834505747,-0.22117066942765753,1.716230504254858e+18,-2.8765620750088525e-05,9.855359225620364e-05,-0.0025370706539395993
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.269431+00:00,ind_fiducial_transforms,Sony2,test1,987.6604991452771,2.0,0.905162597890012,0.08929866150731842,0.9703306179010329,0.039548649404923454,-0.22117898938879296,1.7162305042723054e+18,-1.7197864238914853e-05,8.048547780074855e-05,-0.001963639491677993
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.285133+00:00,ind_fiducial_transforms,Sony2,test1,987.6604991452771,2.0,0.905162597890012,0.08929866150731842,0.9703306179010329,0.039548649404923454,-0.22117898938879296,1.7162305042878385e+18,-1.7197864238914853e-05,8.048547780074855e-05,-0.001963639491677993
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.303305+00:00,ind_fiducial_transforms,Sony2,test1,988.0037564120721,2.0,0.9127071070251986,0.08871169569213587,0.9702271309881842,0.039647382533450355,-0.2218504775746701,1.7162305043045852e+18,-1.2865870595232115e-05,0.00010115092103006595,-0.0026043449510912975
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.318797+00:00,ind_fiducial_transforms,Sony2,test1,988.0037564120721,2.0,0.9127071070251986,0.08871169569213587,0.9702271309881842,0.039647382533450355,-0.2218504775746701,1.716230504321076e+18,-1.2865870595232115e-05,0.00010115092103006595,-0.0026043449510912975
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.335264+00:00,ind_fiducial_transforms,Sony2,test1,986.1093599097806,2.0,0.8684079823433422,0.08987458924962805,0.9703045947823338,0.03958522103292638,-0.22105330087396594,1.716230504337855e+18,1.9309858955533776e-06,2.6019713474115247e-05,-0.0007196354827081475
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.351669+00:00,ind_fiducial_transforms,Sony2,test1,986.1093599097806,2.0,0.8684079823433422,0.08987458924962805,0.9703045947823338,0.03958522103292638,-0.22105330087396594,1.7162305043544612e+18,1.9309858955533776e-06,2.6019713474115247e-05,-0.0007196354827081475
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.368710+00:00,ind_fiducial_transforms,Sony2,test1,986.6185026140884,2.0,0.8931784079759382,0.08926010594704246,0.9698096887505395,0.03955893353129696,-0.2234656391255057,1.7162305043716662e+18,-1.8880092433427864e-05,0.00011788919644720175,-0.003018196463075329
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.385127+00:00,ind_fiducial_transforms,Sony2,test1,986.6185026140884,2.0,0.8931784079759382,0.08926010594704246,0.9698096887505395,0.03955893353129696,-0.2234656391255057,1.716230504388186e+18,-1.8880092433427864e-05,0.00011788919644720175,-0.003018196463075329
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.401235+00:00,ind_fiducial_transforms,Sony2,test1,986.7111196687908,2.0,0.8884182249312289,0.08843858264541618,0.9701977699655756,0.03923680751737542,-0.22216070127126103,1.7162305044045962e+18,-4.16186773991023e-06,6.582379576260122e-05,-0.0016008346733564771
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.418981+00:00,ind_fiducial_transforms,Sony2,test1,986.7111196687908,2.0,0.8884182249312289,0.08843858264541618,0.9701977699655756,0.03923680751737542,-0.22216070127126103,1.7162305044212352e+18,-4.16186773991023e-06,6.582379576260122e-05,-0.0016008346733564771
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.436329+00:00,ind_fiducial_transforms,Sony2,test1,988.1714589290787,2.0,0.8872934227110818,0.08773248612737784,0.9700234372164258,0.03930013695749957,-0.22318835400589818,1.716230504438897e+18,-1.6487105443920014e-05,0.00014290223145857484,-0.0034904438220817458
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.452178+00:00,ind_fiducial_transforms,Sony2,test1,988.1714589290787,2.0,0.8872934227110818,0.08773248612737784,0.9700234372164258,0.03930013695749957,-0.22318835400589818,1.71623050445468e+18,-1.6487105443920014e-05,0.00014290223145857484,-0.0034904438220817458
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.471199+00:00,ind_fiducial_transforms,Sony2,test1,986.9069045572544,2.0,0.9159302099142224,0.09031783328387669,0.9702533836400808,0.03973462818978907,-0.2210706218575848,1.7162305044724623e+18,-1.7314290288974327e-05,5.907374902650031e-05,-0.0016444533123238791
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.485593+00:00,ind_fiducial_transforms,Sony2,test1,986.9069045572544,2.0,0.9159302099142224,0.09031783328387669,0.9702533836400808,0.03973462818978907,-0.2210706218575848,1.7162305044880207e+18,-1.7314290288974327e-05,5.907374902650031e-05,-0.0016444533123238791
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.502182+00:00,ind_fiducial_transforms,Sony2,test1,988.8130811937153,2.0,0.926045797765255,0.08861337965271825,0.9698703414458557,0.040325587741415744,-0.2233227187357614,1.716230504504915e+18,-3.938188948109968e-05,0.0001767697455470757,-0.004578127613433569
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.519048+00:00,ind_fiducial_transforms,Sony2,test1,988.8130811937153,2.0,0.926045797765255,0.08861337965271825,0.9698703414458557,0.040325587741415744,-0.2233227187357614,1.7162305045214397e+18,-3.938188948109968e-05,0.0001767697455470757,-0.004578127613433569
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.536282+00:00,ind_fiducial_transforms,Sony2,test1,987.6950714164414,2.0,0.9310325335827656,0.09069242636455842,0.9703461661297273,0.04005754233143216,-0.22045089017696104,1.7162305045388961e+18,-2.1604679179602904e-05,7.023914961833133e-05,-0.001974714945283118
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.552553+00:00,ind_fiducial_transforms,Sony2,test1,987.6950714164414,2.0,0.9310325335827656,0.09069242636455842,0.9703461661297273,0.04005754233143216,-0.22045089017696104,1.7162305045549532e+18,-2.1604679179602904e-05,7.023914961833133e-05,-0.001974714945283118
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.568444+00:00,ind_fiducial_transforms,Sony2,test1,986.8075486118902,2.0,0.8674799258587882,0.08876736284177401,0.9702031887930265,0.0393670283274983,-0.2219828030064984,1.7162305045717166e+18,9.067925627048723e-07,6.900759264187595e-05,-0.001666323205542053
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.585160+00:00,ind_fiducial_transforms,Sony2,test1,986.8075486118902,2.0,0.8674799258587882,0.08876736284177401,0.9702031887930265,0.0393670283274983,-0.2219828030064984,1.7162305045882836e+18,9.067925627048723e-07,6.900759264187595e-05,-0.001666323205542053
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.601995+00:00,ind_fiducial_transforms,Sony2,test1,986.7739343347496,2.0,0.9062920322758146,0.0877285280418737,0.9699541229190202,0.0392979204507336,-0.22349133819512731,1.7162305046046052e+18,-1.1056876623963263e-05,0.00010393134405391191,-0.0025193036532527024
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.620807+00:00,ind_fiducial_transforms,Sony2,test1,986.7739343347496,2.0,0.9062920322758146,0.0877285280418737,0.9699541229190202,0.0392979204507336,-0.22349133819512731,1.7162305046224983e+18,-1.1056876623963263e-05,0.00010393134405391191,-0.0025193036532527024
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.635946+00:00,ind_fiducial_transforms,Sony2,test1,988.6622517632785,2.0,0.897094055195339,0.08619773824792047,0.969765126750463,0.03951137166662095,-0.2248652938286023,1.7162305046382382e+18,-3.104475546971894e-05,0.00019226985001036256,-0.004765857588080014
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.653558+00:00,ind_fiducial_transforms,Sony2,test1,988.6622517632785,2.0,0.897094055195339,0.08619773824792047,0.969765126750463,0.03951137166662095,-0.2248652938286023,1.716230504655211e+18,-3.104475546971894e-05,0.00019226985001036256,-0.004765857588080014
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.670376+00:00,ind_fiducial_transforms,Sony2,test1,988.1439544721509,2.0,0.9305876870057546,0.08967033157646423,0.9701268465452195,0.039614260516142884,-0.22190953925181833,1.716230504672944e+18,-2.493472440018643e-05,0.00012020961950404141,-0.003195387545328554
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.686457+00:00,ind_fiducial_transforms,Sony2,test1,988.1439544721509,2.0,0.9305876870057546,0.08967033157646423,0.9701268465452195,0.039614260516142884,-0.22190953925181833,1.716230504688531e+18,-2.493472440018643e-05,0.00012020961950404141,-0.003195387545328554
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.703267+00:00,ind_fiducial_transforms,Sony2,test1,988.5518065621146,2.0,0.9081233508186415,0.08810230101837783,0.9701781516669491,0.04002768712442223,-0.22223888689164892,1.7162305047058028e+18,-2.9120427582579253e-05,0.00013478566305751005,-0.003178025593638667
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.719766+00:00,ind_fiducial_transforms,Sony2,test1,988.5518065621146,2.0,0.9081233508186415,0.08810230101837783,0.9701781516669491,0.04002768712442223,-0.22223888689164892,1.7162305047226245e+18,-2.9120427582579253e-05,0.00013478566305751005,-0.003178025593638667
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.737868+00:00,ind_fiducial_transforms,Sony2,test1,985.9763744729571,2.0,0.9042120637604967,0.08862584223386206,0.9703424395807164,0.039752227256389966,-0.22136117650807446,1.7162305047388605e+18,-5.5244849415121006e-06,2.5282447601499003e-05,-0.00033848087551069383
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.752153+00:00,ind_fiducial_transforms,Sony2,test1,985.9763744729571,2.0,0.9042120637604967,0.08862584223386206,0.9703424395807164,0.039752227256389966,-0.22136117650807446,1.7162305047548925e+18,-5.5244849415121006e-06,2.5282447601499003e-05,-0.00033848087551069383
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.770440+00:00,ind_fiducial_transforms,Sony2,test1,987.3010135311638,2.0,0.901557624223642,0.09043728429675646,0.9700657407305681,0.03973552397243865,-0.22184373870929439,1.7162305047719107e+18,-2.3323353641076933e-05,0.00010142122093148576,-0.0027151025283178587
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.786760+00:00,ind_fiducial_transforms,Sony2,test1,987.3010135311638,2.0,0.901557624223642,0.09043728429675646,0.9700657407305681,0.03973552397243865,-0.22184373870929439,1.7162305047888975e+18,-2.3323353641076933e-05,0.00010142122093148576,-0.0027151025283178587
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.801764+00:00,ind_fiducial_transforms,Sony2,test1,984.9222448766236,2.0,0.914930104801897,0.09013783280922817,0.9708485780852363,0.040307488162183776,-0.21841134568603768,1.7162305048048847e+18,1.1768868116778658e-05,-0.00010463080332583086,0.002491869436418437
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.819070+00:00,ind_fiducial_transforms,Sony2,test1,984.9222448766236,2.0,0.914930104801897,0.09013783280922817,0.9708485780852363,0.040307488162183776,-0.21841134568603768,1.71623050482201e+18,1.1768868116778658e-05,-0.00010463080332583086,0.002491869436418437
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.834940+00:00,ind_fiducial_transforms,Sony2,test1,987.9754338916391,2.0,0.9217319500166923,0.08924817023557562,0.9702473827721431,0.04014786199545978,-0.22145638286263464,1.716230504838771e+18,-2.6460309145886693e-05,0.00010546671546347863,-0.002470162120699282
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.852051+00:00,ind_fiducial_transforms,Sony2,test1,987.9754338916391,2.0,0.9217319500166923,0.08924817023557562,0.9702473827721431,0.04014786199545978,-0.22145638286263464,1.7162305048549207e+18,-2.6460309145886693e-05,0.00010546671546347863,-0.002470162120699282
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.868128+00:00,ind_fiducial_transforms,Sony2,test1,987.6427671939597,2.0,0.9242630384978838,0.08738247604660877,0.970295626517404,0.0400050348199109,-0.222014182497921,1.7162305048718587e+18,-5.582740687576013e-06,8.234272187464253e-05,-0.0018541775290736862
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.884922+00:00,ind_fiducial_transforms,Sony2,test1,987.6427671939597,2.0,0.9242630384978838,0.08738247604660877,0.970295626517404,0.0400050348199109,-0.222014182497921,1.716230504888314e+18,-5.582740687576013e-06,8.234272187464253e-05,-0.0018541775290736862
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.902071+00:00,ind_fiducial_transforms,Sony2,test1,987.0401071249507,2.0,0.904420179547742,0.08986918000325797,0.970298469739183,0.03941870838954045,-0.22111213339896627,1.7162305049049147e+18,-7.671402228726781e-06,5.9821690387706905e-05,-0.0015998820062794739
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.918938+00:00,ind_fiducial_transforms,Sony2,test1,987.0401071249507,2.0,0.904420179547742,0.08986918000325797,0.970298469739183,0.03941870838954045,-0.22111213339896627,1.716230504922026e+18,-7.671402228726781e-06,5.9821690387706905e-05,-0.0015998820062794739
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.937083+00:00,ind_fiducial_transforms,Sony2,test1,988.5845825006256,2.0,0.8951628542272374,0.08994413021033222,0.969858889305736,0.03960271914995708,-0.22296953359434682,1.716230504938859e+18,-2.884515768556209e-05,0.00017522059393072775,-0.004621445732860607
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.953720+00:00,ind_fiducial_transforms,Sony2,test1,988.5845825006256,2.0,0.8951628542272374,0.08994413021033222,0.969858889305736,0.03960271914995708,-0.22296953359434682,1.716230504955589e+18,-2.884515768556209e-05,0.00017522059393072775,-0.004621445732860607
