camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1475.43211920513,2,0.00777447631117,0.007339829172166,-0.97591247554163,0.023179714678096,0.216803292911736,1.71622888807366E+018,1.26606570865669E-05,-2.45901092904705E-05,0.000768709754814
Sony1,test1,1475.43211920513,2,0.00777447631117,0.007339829172166,-0.97591247554163,0.023179714678096,0.216803292911736,1.71622888809029E+018,1.26606570865669E-05,-2.45901092904705E-05,0.000768709754814
Sony1,test1,1475.31760196295,2,0.00650116300676,0.007634929719955,-0.975625788864006,0.023140824952524,0.218083768704078,1.71622888810679E+018,5.0396102676542E-06,-1.74834577168492E-06,-4.08787498951124E-05
Sony1,test1,1475.31760196295,2,0.00650116300676,0.007634929719955,-0.975625788864006,0.023140824952524,0.218083768704078,1.71622888812372E+018,5.0396102676542E-06,-1.74834577168492E-06,-4.08787498951124E-05
Sony1,test1,1473.86762991594,2,0.012537594651803,0.006933156118969,-0.975398255611891,0.022834551839255,0.219154642975707,1.7162288881406E+018,-4.09806445147293E-06,-2.86067479921687E-06,-5.6844246617338E-05
Sony1,test1,1473.86762991594,2,0.012537594651803,0.006933156118969,-0.975398255611891,0.022834551839255,0.219154642975707,1.71622888815712E+018,-4.09806445147293E-06,-2.86067479921687E-06,-5.6844246617338E-05
Sony1,test1,1473.45765250968,2,0.007782424800098,0.007356367331808,-0.975554610837787,0.023009916733979,0.218425339337517,1.71622888817392E+018,1.40473818183648E-05,-2.37279297106568E-05,0.00064630477296
Sony1,test1,1473.45765250968,2,0.007782424800098,0.007356367331808,-0.975554610837787,0.023009916733979,0.218425339337517,1.71622888819042E+018,1.40473818183648E-05,-2.37279297106568E-05,0.00064630477296
Sony1,test1,1474.54572240589,2,0.00842796813231,0.007188519225593,-0.975632936947555,0.023038372400314,0.218077809351562,1.71622888820716E+018,7.82746586053956E-06,-1.77598278052402E-05,0.000342152169393
Sony1,test1,1474.54572240589,2,0.00842796813231,0.007188519225593,-0.975632936947555,0.023038372400314,0.218077809351562,1.71622888822395E+018,7.82746586053956E-06,-1.77598278052402E-05,0.000342152169393
Sony1,test1,1474.82722703787,2,0.008353189215995,0.006755161383893,-0.975682967072443,0.023037132288893,0.217867863842503,1.71622888824073E+018,9.18912672659075E-06,-1.52231886948045E-05,0.000338763488125
Sony1,test1,1474.82722703787,2,0.008353189215995,0.006755161383893,-0.975682967072443,0.023037132288893,0.217867863842503,1.71622888825739E+018,9.18912672659075E-06,-1.52231886948045E-05,0.000338763488125
