result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.029479+00:00,ind_fiducial_transforms,Sony2,test1,985.7760509580842,2.0,0.8940363893052563,0.0890178593487283,0.9703919990164621,0.03973537701065524,-0.22098934086427321,1716230504022024101,0.0,0.0,0.0
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.036680+00:00,ind_fiducial_transforms,Sony2,test1,987.5642679333681,2.0,0.9097186391009018,0.08766334650391819,0.9700233989851434,0.039433660355667345,-0.22319213590984097,1716230504038187829,-2.4001320548892174e-05,0.00011648428943472622,-0.0029339295135821786
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.050383+00:00,ind_fiducial_transforms,Sony2,test1,987.5642679333681,2.0,0.9097186391009018,0.08766334650391819,0.9700233989851434,0.039433660355667345,-0.22319213590984097,1716230504054187541,-2.4001320548892174e-05,0.00011648428943472622,-0.0029339295135821786
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.069072+00:00,ind_fiducial_transforms,Sony2,test1,988.5098507814112,2.0,0.921642166969832,0.08918010183758805,0.9701935211134217,0.039946149606336114,-0.2217560510051664,1716230504070815403,-1.9522568544750457e-05,0.00012604010537689558,-0.0031671079749016062
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.086250+00:00,ind_fiducial_transforms,Sony2,test1,988.5098507814112,2.0,0.921642166969832,0.08918010183758805,0.9701935211134217,0.039946149606336114,-0.2217560510051664,1716230504088044745,-1.9522568544750457e-05,0.00012604010537689558,-0.0031671079749016062
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.101146+00:00,ind_fiducial_transforms,Sony2,test1,988.8805618945039,2.0,0.9484875678317621,0.08816276858829127,0.970055201334881,0.04013937464702336,-0.222730921070553,1716230504104159927,-3.231435221190057e-05,0.00015489711854034527,-0.003924917968910702
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.119216+00:00,ind_fiducial_transforms,Sony2,test1,988.8805618945039,2.0,0.9484875678317621,0.08816276858829127,0.970055201334881,0.04013937464702336,-0.222730921070553,1716230504120775274,-3.231435221190057e-05,0.00015489711854034527,-0.003924917968910702
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.135867+00:00,ind_fiducial_transforms,Sony2,test1,986.6911051198838,2.0,0.932831187848933,0.09048758667593763,0.9703947456511576,0.03971260969877813,-0.2203836266629226,1716230504138085142,-5.127080978094625e-06,2.4841482138035498e-05,-0.000932946847427063
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.152019+00:00,ind_fiducial_transforms,Sony2,test1,986.6911051198838,2.0,0.932831187848933,0.09048758667593763,0.9703947456511576,0.03971260969877813,-0.2203836266629226,1716230504154071499,-5.127080978094625e-06,2.4841482138035498e-05,-0.000932946847427063
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.168681+00:00,ind_fiducial_transforms,Sony2,test1,986.9819802099369,2.0,0.8910246586310677,0.08776836524299653,0.9702584459246985,0.03964458833936358,-0.22208910101525298,1716230504170981837,-3.5187186979718926e-06,7.24146622818056e-05,-0.0014996579202559701
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.185451+00:00,ind_fiducial_transforms,Sony2,test1,986.9819802099369,2.0,0.8910246586310677,0.08776836524299653,0.9702584459246985,0.03964458833936358,-0.22208910101525298,1716230504188217220,-3.5187186979718926e-06,7.24146622818056e-05,-0.0014996579202559701
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.202513+00:00,ind_fiducial_transforms,Sony2,test1,987.8639708014672,2.0,0.9380595298716798,0.08982216212432557,0.9699777828379945,0.03992204462588057,-0.2224439487711209,1716230504204785057,-2.4494100448841857e-05,0.00013707346027727607,-0.003477975838125591
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.218555+00:00,ind_fiducial_transforms,Sony2,test1,987.8639708014672,2.0,0.9380595298716798,0.08982216212432557,0.9699777828379945,0.03992204462588057,-0.2224439487711209,1716230504221094020,-2.4494100448841857e-05,0.00013707346027727607,-0.003477975838125591
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.235681+00:00,ind_fiducial_transforms,Sony2,test1,988.0060719160828,2.0,0.9238114595646039,0.08993976819966609,0.9702834533117665,0.039298769834505747,-0.22117066942765753,1716230504237828861,-2.8765620750088525e-05,9.855359225620364e-05,-0.0025370706539395993
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.252753+00:00,ind_fiducial_transforms,Sony2,test1,988.0060719160828,2.0,0.9238114595646039,0.08993976819966609,0.9702834533117665,0.039298769834505747,-0.22117066942765753,1716230504254858021,-2.8765620750088525e-05,9.855359225620364e-05,-0.0025370706539395993
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.269431+00:00,ind_fiducial_transforms,Sony2,test1,987.6604991452771,2.0,0.905162597890012,0.08929866150731842,0.9703306179010329,0.039548649404923454,-0.22117898938879296,1716230504272305513,-1.7197864238914853e-05,8.048547780074855e-05,-0.001963639491677993
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.285133+00:00,ind_fiducial_transforms,Sony2,test1,987.6604991452771,2.0,0.905162597890012,0.08929866150731842,0.9703306179010329,0.039548649404923454,-0.22117898938879296,1716230504287838488,-1.7197864238914853e-05,8.048547780074855e-05,-0.001963639491677993
