result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.297524+00:00,ind_fiducial_transforms,Sony1,test1,1475.4321192051293,2,0.007774476311169564,0.007339829172166019,-0.9759124755416305,0.02317971467809586,0.21680329291173597,1716228888073657876,1.2660657086566857e-05,-2.4590109290470452e-05,0.0007687097548143562
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.308728+00:00,ind_fiducial_transforms,Sony1,test1,1475.4321192051293,2,0.007774476311169564,0.007339829172166019,-0.9759124755416305,0.02317971467809586,0.21680329291173597,1716228888090290750,1.2660657086566857e-05,-2.4590109290470452e-05,0.0007687097548143562
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.326376+00:00,ind_fiducial_transforms,Sony1,test1,1475.3176019629454,2,0.00650116300676018,0.007634929719954948,-0.9756257888640062,0.023140824952524335,0.21808376870407847,1716228888106793921,5.039610267654204e-06,-1.7483457716849227e-06,-4.087874989511242e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.343574+00:00,ind_fiducial_transforms,Sony1,test1,1475.3176019629454,2,0.00650116300676018,0.007634929719954948,-0.9756257888640062,0.023140824952524335,0.21808376870407847,1716228888123724500,5.039610267654204e-06,-1.7483457716849227e-06,-4.087874989511242e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.359924+00:00,ind_fiducial_transforms,Sony1,test1,1473.8676299159417,2,0.012537594651803374,0.006933156118969294,-0.9753982556118914,0.02283455183925483,0.2191546429757072,1716228888140603538,-4.098064451472927e-06,-2.860674799216867e-06,-5.6844246617338e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.377442+00:00,ind_fiducial_transforms,Sony1,test1,1473.8676299159417,2,0.012537594651803374,0.006933156118969294,-0.9753982556118914,0.02283455183925483,0.2191546429757072,1716228888157121985,-4.098064451472927e-06,-2.860674799216867e-06,-5.6844246617338e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.392361+00:00,ind_fiducial_transforms,Sony1,test1,1473.457652509678,2,0.007782424800097942,0.007356367331807777,-0.9755546108377866,0.023009916733978585,0.21842533933751745,1716228888173918985,1.404738181836479e-05,-2.3727929710656848e-05,0.0006463047729601268
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.408927+00:00,ind_fiducial_transforms,Sony1,test1,1473.457652509678,2,0.007782424800097942,0.007356367331807777,-0.9755546108377866,0.023009916733978585,0.21842533933751745,1716228888190417553,1.404738181836479e-05,-2.3727929710656848e-05,0.0006463047729601268
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.426782+00:00,ind_fiducial_transforms,Sony1,test1,1474.5457224058923,2,0.008427968132309616,0.007188519225592643,-0.9756329369475549,0.02303837240031375,0.21807780935156212,1716228888207157824,7.827465860539562e-06,-1.7759827805240158e-05,0.00034215216939270654
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.444696+00:00,ind_fiducial_transforms,Sony1,test1,1474.5457224058923,2,0.008427968132309616,0.007188519225592643,-0.9756329369475549,0.02303837240031375,0.21807780935156212,1716228888223948798,7.827465860539562e-06,-1.7759827805240158e-05,0.00034215216939270654
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.461527+00:00,ind_fiducial_transforms,Sony1,test1,1474.8272270378657,2,0.008353189215995371,0.006755161383892525,-0.9756829670724431,0.023037132288892693,0.21786786384250334,1716228888240727920,9.189126726590752e-06,-1.5223188694804546e-05,0.0003387634881246715
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.478442+00:00,ind_fiducial_transforms,Sony1,test1,1474.8272270378657,2,0.008353189215995371,0.006755161383892525,-0.9756829670724431,0.023037132288892693,0.21786786384250334,1716228888257386701,9.189126726590752e-06,-1.5223188694804546e-05,0.0003387634881246715
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.494300+00:00,ind_fiducial_transforms,Sony1,test1,1475.5977478018026,2,0.010435644595418125,0.006820638419639201,-0.9754138482926136,0.022862543438755625,0.2190858451795873,1716228888273972697,-5.916531482914877e-06,1.4425949950949701e-05,-0.0008671869385648012
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.509631+00:00,ind_fiducial_transforms,Sony1,test1,1475.5977478018026,2,0.010435644595418125,0.006820638419639201,-0.9754138482926136,0.022862543438755625,0.2190858451795873,1716228888290611823,-5.916531482914877e-06,1.4425949950949701e-05,-0.0008671869385648012
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.528523+00:00,ind_fiducial_transforms,Sony1,test1,1475.0330216700677,2,0.007337906048633158,0.00623020150045702,-0.975460847089167,0.022987692249941665,0.21888098681788354,1716228888307136785,-1.7621222865478459e-06,1.5273799984297232e-06,-0.00046098598743893326
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.549449+00:00,ind_fiducial_transforms,Sony1,test1,1475.0330216700677,2,0.007337906048633158,0.00623020150045702,-0.975460847089167,0.022987692249941665,0.21888098681788354,1716228888325043366,-1.7621222865478459e-06,1.5273799984297232e-06,-0.00046098598743893326
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.565370+00:00,ind_fiducial_transforms,Sony1,test1,1473.9485441304273,2,0.009566802473273128,0.007667695316579157,-0.9756563289773218,0.023105463787899627,0.21794969997266364,1716228888341787345,1.183908973525008e-05,-2.2236611355787306e-05,0.0007328422228936038
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.582690+00:00,ind_fiducial_transforms,Sony1,test1,1473.9485441304273,2,0.009566802473273128,0.007667695316579157,-0.9756563289773218,0.023105463787899627,0.21794969997266364,1716228888358568203,1.183908973525008e-05,-2.2236611355787306e-05,0.0007328422228936038
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.598059+00:00,ind_fiducial_transforms,Sony1,test1,1475.3914527103766,2,0.011199286847840995,0.007618714003848541,-0.9756833275966778,0.0231701612293986,0.21782365132236045,1716228888375275447,5.506208450092864e-07,-1.6148296205609203e-05,0.000105175177429917
